id,booking_status
65959,0.7023430211984814
65960,0.7974309394081746
65961,0.8054547312936257
65962,0.4361335405075915
65963,0.47665496950969316
65964,0.8122946918467315
65965,0.8054547312936257
65966,0.6967818137356544
65967,0.820893482463281
65968,0.6806145430692581
65969,0.7986559452511566
65970,0.45323779494647504
65971,0.6475513021207303
65972,0.8187374620805874
65973,0.7929948458861527
65974,0.7063269769327464
65975,0.820893482463281
65976,0.8122946918467315
65977,0.8065484778267641
65978,0.7146059734260853
65979,0.6572628038635869
65980,0.7405577851127308
65981,0.7074894279718227
65982,0.45323779494647504
65983,0.45323779494647504
65984,0.7851757672019483
65985,0.7019835733828761
65986,0.8271039300519913
65987,0.8187374620805874
65988,0.48983841127404326
65989,0.724381026688575
65990,0.46152053207839355
65991,0.7986559452511566
65992,0.8122946918467315
65993,0.6572628038635869
65994,0.0653673466462616
65995,0.45323779494647504
65996,0.7487010869740663
65997,0.820893482463281
65998,0.7008084949112826
65999,0.7211014218412086
66000,0.6917521954126516
66001,0.46152053207839355
66002,0.46152053207839355
66003,0.4361335405075915
66004,0.8466812470398395
66005,0.6766704069811343
66006,0.7090708921483407
66007,0.8197425307029707
66008,0.47665496950969316
66009,0.8271039300519913
66010,0.6967818137356544
66011,0.45323779494647504
66012,0.5214551163845212
66013,0.715748841746138
66014,0.7112180602473521
66015,0.47665496950969316
66016,0.6475513021207303
66017,0.820893482463281
66018,0.46682573550371886
66019,0.49551534875249476
66020,0.8187374620805874
66021,0.4802647738802252
66022,0.7851757672019483
66023,0.439354304657457
66024,0.7986559452511566
66025,0.7211014218412086
66026,0.47665496950969316
66027,0.4802647738802252
66028,0.5037916917228987
66029,0.7218027036606088
66030,0.45323779494647504
66031,0.7112180602473521
66032,0.715748841746138
66033,0.8271039300519913
66034,0.8122946918467315
66035,0.639360761396179
66036,0.5037916917228987
66037,0.6917521954126516
66038,0.820893482463281
66039,0.8122946918467315
66040,0.41782659125464594
66041,0.7211014218412086
66042,0.7232594459710634
66043,0.439354304657457
66044,0.41782659125464594
66045,0.6631984682044753
66046,0.6973655836759538
66047,0.8259844270965409
66048,0.7146059734260853
66049,0.4326795063656737
66050,0.4795506778065958
66051,0.46152053207839355
66052,0.47665496950969316
66053,0.44538054937708116
66054,0.820893482463281
66055,0.8271039300519913
66056,0.8197425307029707
66057,0.8054547312936257
66058,0.7285242400873981
66059,0.6454392121671385
66060,0.41782659125464594
66061,0.8271039300519913
66062,0.7199716545216132
66063,0.41782659125464594
66064,0.8197425307029707
66065,0.6535665049612147
66066,0.6624185485482792
66067,0.7840006508814804
66068,0.8187374620805874
66069,0.05661691263728805
66070,0.6454392121671385
66071,0.45323779494647504
66072,0.7057531994306929
66073,0.7901892459881181
66074,0.7986559452511566
66075,0.7986559452511566
66076,0.7211014218412086
66077,0.7986559452511566
66078,0.4361335405075915
66079,0.7986559452511566
66080,0.41782659125464594
66081,0.8122946918467315
66082,0.5023890991066703
66083,0.45323779494647504
66084,0.7199716545216132
66085,0.6475513021207303
66086,0.7994984015287611
66087,0.8197425307029707
66088,0.7986559452511566
66089,0.6929472585064577
66090,0.44538054937708116
66091,0.47886447069072896
66092,0.8197425307029707
66093,0.7027521237753811
66094,0.7164582903375293
66095,0.2703989093651956
66096,0.8122946918467315
66097,0.6475513021207303
66098,0.7146059734260853
66099,0.7986559452511566
66100,0.8066753963964597
66101,0.46152053207839355
66102,0.46152053207839355
66103,0.8128088390063496
66104,0.45323779494647504
66105,0.6294279998902664
66106,0.41782659125464594
66107,0.6535665049612147
66108,0.7840006508814804
66109,0.6973655836759538
66110,0.7019835733828761
66111,0.47886447069072896
66112,0.8259844270965409
66113,0.46152053207839355
66114,0.8271039300519913
66115,0.8054547312936257
66116,0.45323779494647504
66117,0.711619973324605
66118,0.4479331065676237
66119,0.6967818137356544
66120,0.820893482463281
66121,0.7232594459710634
66122,0.7717850862732939
66123,0.45323779494647504
66124,0.47665496950969316
66125,0.45323779494647504
66126,0.7199716545216132
66127,0.45323779494647504
66128,0.6985483677257333
66129,0.6985483677257333
66130,0.47665496950969316
66131,0.7296324597864164
66132,0.7232594459710634
66133,0.6292725259216199
66134,0.5037916917228987
66135,0.41782659125464594
66136,0.8259844270965409
66137,0.7218027036606088
66138,0.4479331065676237
66139,0.7778637404939841
66140,0.4939815663306879
66141,0.7024108863882158
66142,0.8053272047443032
66143,0.41782659125464594
66144,0.8197425307029707
66145,0.45323779494647504
66146,0.4361335405075915
66147,0.8197425307029707
66148,0.6758442682433146
66149,0.8122946918467315
66150,0.4326795063656737
66151,0.4139816642576026
66152,0.8187374620805874
66153,0.7986559452511566
66154,0.46152053207839355
66155,0.80058416449661
66156,0.46152053207839355
66157,0.3485612148331559
66158,0.820893482463281
66159,0.42755626411760844
66160,0.820893482463281
66161,0.4361335405075915
66162,0.8122946918467315
66163,0.4326795063656737
66164,0.8187374620805874
66165,0.7082496806057422
66166,0.5023890991066703
66167,0.820893482463281
66168,0.847853510150027
66169,0.6355784420621402
66170,0.80058416449661
66171,0.8054547312936257
66172,0.8259844270965409
66173,0.5881911734183543
66174,0.8271039300519913
66175,0.6535665049612147
66176,0.715748841746138
66177,0.47665496950969316
66178,0.45323779494647504
66179,0.7285242400873981
66180,0.47665496950969316
66181,0.724381026688575
66182,0.48565291706205005
66183,0.7211014218412086
66184,0.7285242400873981
66185,0.46266114505392114
66186,0.6298607422479782
66187,0.8054547312936257
66188,0.42755626411760844
66189,0.7076781049737983
66190,0.7778637404939841
66191,0.7778637404939841
66192,0.41782659125464594
66193,0.6475513021207303
66194,0.6917521954126516
66195,0.8271039300519913
66196,0.42755626411760844
66197,0.8271039300519913
66198,0.6535665049612147
66199,0.47886447069072896
66200,0.6967818137356544
66201,0.636008155574044
66202,0.8122946918467315
66203,0.8187374620805874
66204,0.06279905107304501
66205,0.8122946918467315
66206,0.7131217476016519
66207,0.8054547312936257
66208,0.46152053207839355
66209,0.45323779494647504
66210,0.46152053207839355
66211,0.820893482463281
66212,0.8259844270965409
66213,0.7986559452511566
66214,0.6535665049612147
66215,0.42755626411760844
66216,0.8187374620805874
66217,0.45323779494647504
66218,0.8197425307029707
66219,0.4189432325252492
66220,0.6929472585064577
66221,0.41782659125464594
66222,0.42755626411760844
66223,0.46152053207839355
66224,0.8122946918467315
66225,0.8122946918467315
66226,0.46152053207839355
66227,0.5019119437353247
66228,0.7778637404939841
66229,0.5019119437353247
66230,0.439354304657457
66231,0.8323464452391737
66232,0.8197425307029707
66233,0.6792610489305121
66234,0.8122946918467315
66235,0.6572628038635869
66236,0.5019119437353247
66237,0.7218027036606088
66238,0.6758442682433146
66239,0.4361335405075915
66240,0.3567005265764203
66241,0.8187374620805874
66242,0.6572628038635869
66243,0.7023430211984814
66244,0.7986559452511566
66245,0.46152053207839355
66246,0.6985483677257333
66247,0.7023430211984814
66248,0.41782659125464594
66249,0.41782659125464594
66250,0.8122946918467315
66251,0.8054547312936257
66252,0.8122946918467315
66253,0.6967818137356544
66254,0.7027521237753811
66255,0.7929948458861527
66256,0.43284543214508864
66257,0.8066753963964597
66258,0.43898051075212435
66259,0.7986559452511566
66260,0.41782659125464594
66261,0.7999369051870348
66262,0.6355784420621402
66263,0.7146059734260853
66264,0.4242944324718159
66265,0.636008155574044
66266,0.7146059734260853
66267,0.46152053207839355
66268,0.8187374620805874
66269,0.06279905107304501
66270,0.8122946918467315
66271,0.7199716545216132
66272,0.4706092539128911
66273,0.41782659125464594
66274,0.45323779494647504
66275,0.46152053207839355
66276,0.8122946918467315
66277,0.820893482463281
66278,0.3858843784479569
66279,0.45323779494647504
66280,0.8187374620805874
66281,0.6475513021207303
66282,0.5942513575574477
66283,0.47886447069072896
66284,0.4802647738802252
66285,0.8126607471654536
66286,0.5019119437353247
66287,0.8122946918467315
66288,0.41782659125464594
66289,0.8054547312936257
66290,0.45323779494647504
66291,0.46152053207839355
66292,0.8271039300519913
66293,0.7285242400873981
66294,0.8187374620805874
66295,0.41782659125464594
66296,0.7074894279718227
66297,0.45323779494647504
66298,0.7082496806057422
66299,0.8271039300519913
66300,0.6631984682044753
66301,0.8698502692399837
66302,0.46152053207839355
66303,0.7023430211984814
66304,0.41782659125464594
66305,0.8753258115960248
66306,0.41782659125464594
66307,0.2703989093651956
66308,0.46152053207839355
66309,0.8197425307029707
66310,0.41782659125464594
66311,0.8054547312936257
66312,0.8122946918467315
66313,0.42755626411760844
66314,0.8054547312936257
66315,0.7199716545216132
66316,0.4361335405075915
66317,0.46152053207839355
66318,0.41782659125464594
66319,0.8197425307029707
66320,0.5019119437353247
66321,0.8187374620805874
66322,0.7770223243381977
66323,0.5037916917228987
66324,0.7285242400873981
66325,0.7487010869740663
66326,0.42755626411760844
66327,0.8271039300519913
66328,0.46152053207839355
66329,0.6631984682044753
66330,0.41782659125464594
66331,0.7999086717372077
66332,0.8053272047443032
66333,0.46152053207839355
66334,0.5777797775414046
66335,0.46152053207839355
66336,0.7112180602473521
66337,0.45323779494647504
66338,0.5023890991066703
66339,0.4361335405075915
66340,0.7199716545216132
66341,0.5019119437353247
66342,0.5019119437353247
66343,0.820893482463281
66344,0.45323779494647504
66345,0.7090708921483407
66346,0.6475513021207303
66347,0.7023430211984814
66348,0.715748841746138
66349,0.8197425307029707
66350,0.8122946918467315
66351,0.41782659125464594
66352,0.47886447069072896
66353,0.8126607471654536
66354,0.8271039300519913
66355,0.7778637404939841
66356,0.7074894279718227
66357,0.7199716545216132
66358,0.5037916917228987
66359,0.46152053207839355
66360,0.4514881750665559
66361,0.7082496806057422
66362,0.47665496950969316
66363,0.46152053207839355
66364,0.41782659125464594
66365,0.7211014218412086
66366,0.4802647738802252
66367,0.6475513021207303
66368,0.8122946918467315
66369,0.6475513021207303
66370,0.7082496806057422
66371,0.7023430211984814
66372,0.8259844270965409
66373,0.5023890991066703
66374,0.4771145412298301
66375,0.7023430211984814
66376,0.7146059734260853
66377,0.439354304657457
66378,0.6397885426023027
66379,0.45323779494647504
66380,0.8054547312936257
66381,0.6475513021207303
66382,0.7199716545216132
66383,0.45323779494647504
66384,0.7218027036606088
66385,0.5881911734183543
66386,0.6298607422479782
66387,0.45323779494647504
66388,0.6230787719822127
66389,0.8271039300519913
66390,0.8197425307029707
66391,0.7076781049737983
66392,0.28910932641596976
66393,0.41782659125464594
66394,0.6535665049612147
66395,0.8131431098098546
66396,0.6985483677257333
66397,0.7170195630534099
66398,0.7986559452511566
66399,0.45323779494647504
66400,0.05661691263728805
66401,0.6127805749162872
66402,0.6973655836759538
66403,0.7792100690422401
66404,0.7112180602473521
66405,0.7925450724860226
66406,0.8054547312936257
66407,0.8187374620805874
66408,0.7211014218412086
66409,0.06279905107304501
66410,0.45323779494647504
66411,0.5023890991066703
66412,0.7830007030950621
66413,0.8122946918467315
66414,0.47665496950969316
66415,0.5878724027239843
66416,0.6989784941537862
66417,0.8122946918467315
66418,0.41782659125464594
66419,0.45323779494647504
66420,0.7986559452511566
66421,0.7999369051870348
66422,0.7199716545216132
66423,0.8197425307029707
66424,0.4802647738802252
66425,0.5842367253649248
66426,0.4361335405075915
66427,0.8054547312936257
66428,0.6985483677257333
66429,0.6475513021207303
66430,0.4326795063656737
66431,0.8271039300519913
66432,0.7074894279718227
66433,0.8692137710375251
66434,0.8085452260929366
66435,0.7131217476016519
66436,0.47886447069072896
66437,0.8122946918467315
66438,0.43284543214508864
66439,0.7285242400873981
66440,0.8271039300519913
66441,0.47665496950969316
66442,0.7023430211984814
66443,0.6631984682044753
66444,0.47886447069072896
66445,0.7232594459710634
66446,0.8197425307029707
66447,0.8323464452391737
66448,0.7008084949112826
66449,0.3469346365800617
66450,0.7082496806057422
66451,0.7285242400873981
66452,0.6454392121671385
66453,0.8018278707977484
66454,0.7974309394081746
66455,0.8122946918467315
66456,0.8054547312936257
66457,0.4361335405075915
66458,0.7999086717372077
66459,0.4314686096637878
66460,0.7296324597864164
66461,0.5019119437353247
66462,0.4479331065676237
66463,0.8310406137471732
66464,0.45323779494647504
66465,0.46152053207839355
66466,0.47665496950969316
66467,0.80058416449661
66468,0.7460025663317255
66469,0.7296324597864164
66470,0.4242944324718159
66471,0.7999369051870348
66472,0.820893482463281
66473,0.6564762588405424
66474,0.8126607471654536
66475,0.7076781049737983
66476,0.4233666801609526
66477,0.820893482463281
66478,0.8197425307029707
66479,0.05437242230370684
66480,0.8054547312936257
66481,0.4326795063656737
66482,0.49411285344085015
66483,0.8066753963964597
66484,0.7131217476016519
66485,0.820893482463281
66486,0.7076781049737983
66487,0.7082496806057422
66488,0.6929472585064577
66489,0.41782659125464594
66490,0.41782659125464594
66491,0.8271039300519913
66492,0.8259844270965409
66493,0.7545376187863916
66494,0.7986559452511566
66495,0.8122946918467315
66496,0.0653673466462616
66497,0.6973655836759538
66498,0.44460052165491604
66499,0.45323779494647504
66500,0.7986559452511566
66501,0.7063269769327464
66502,0.820893482463281
66503,0.7019835733828761
66504,0.4802647738802252
66505,0.41782659125464594
66506,0.8187374620805874
66507,0.8054547312936257
66508,0.4361335405075915
66509,0.7146059734260853
66510,0.834827403927176
66511,0.7079121312304539
66512,0.6967818137356544
66513,0.8187374620805874
66514,0.46152053207839355
66515,0.6355784420621402
66516,0.6535665049612147
66517,0.41782659125464594
66518,0.6945734034855082
66519,0.7008084949112826
66520,0.41782659125464594
66521,0.7146059734260853
66522,0.711619973324605
66523,0.6967818137356544
66524,0.06225467390206743
66525,0.46152053207839355
66526,0.7986559452511566
66527,0.7023430211984814
66528,0.820893482463281
66529,0.7063269769327464
66530,0.7211014218412086
66531,0.46152053207839355
66532,0.40802433877819466
66533,0.7285242400873981
66534,0.41782659125464594
66535,0.5942513575574477
66536,0.46152053207839355
66537,0.7082496806057422
66538,0.8197425307029707
66539,0.820893482463281
66540,0.8271039300519913
66541,0.45323779494647504
66542,0.7296324597864164
66543,0.8131431098098546
66544,0.45323779494647504
66545,0.8065484778267641
66546,0.6454392121671385
66547,0.6475513021207303
66548,0.6806145430692581
66549,0.46266114505392114
66550,0.7146059734260853
66551,0.4361335405075915
66552,0.820893482463281
66553,0.43798356114146714
66554,0.711619973324605
66555,0.41782659125464594
66556,0.46152053207839355
66557,0.43898051075212435
66558,0.6475513021207303
66559,0.7082496806057422
66560,0.8271039300519913
66561,0.6631984682044753
66562,0.46152053207839355
66563,0.6758442682433146
66564,0.8126607471654536
66565,0.7146059734260853
66566,0.4161997505604488
66567,0.6967818137356544
66568,0.7974309394081746
66569,0.6806145430692581
66570,0.7218027036606088
66571,0.4326795063656737
